FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039202_00082.jpg,,LINE_HW,LINE_MIX,0.52,0.238,LINE_HW
A0039202_00163.jpg,,LINE_HW,LINE_MIX,0.509,0.264,LINE_HW
A0039202_00195.jpg,,LINE_HW,LINE_MIX,0.467,0.25,LINE_HW
A0039202_00197.jpg,,LINE_HW,LINE_MIX,0.485,0.268,LINE_HW
A0039202_00286.jpg,,LINE_HW,LINE_MIX,0.521,0.227,LINE_HW
A0039203_00017.jpg,,LINE_HW,LINE_MIX,0.483,0.221,LINE_HW
A0039203_00049.jpg,,LINE_HW,LINE_MIX,0.547,0.204,LINE_HW
A0039203_00056.jpg,,LINE_HW,LINE_MIX,0.475,0.239,LINE_HW
A0039203_00058.jpg,,LINE_HW,LINE_MIX,0.535,0.174,LINE_HW
A0039203_00065.jpg,,LINE_HW,LINE_MIX,0.475,0.239,LINE_HW
A0039203_00084.jpg,,LINE_HW,LINE_MIX,0.405,0.23,LINE_HW
A0039203_00098.jpg,,LINE_HW,LINE_MIX,0.521,0.21,LINE_HW
A0039203_00110.jpg,,LINE_HW,MISC,0.396,0.196,LINE_HW
A0039203_00159.jpg,,PHOTO,DRAW,0.441,0.318,MISC
A0039203_00161.jpg,,LINE_HW,TEXT_HW,0.476,0.189,LINE_HW
A0039203_00197.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039204_00001.jpg,,LINE_PT,LINE_HW,0.306,0.306,MISC
A0039204_00042.jpg,,PHOTO,DRAW,0.331,0.311,LINE_HW
A0039204_00045.jpg,,LINE_HW,MISC,0.372,0.176,MISC
A0039204_00048.jpg,,LINE_HW,LINE_MIX,0.447,0.267,LINE_HW
A0039204_00095.jpg,,LINE_HW,LINE_MIX,0.517,0.222,LINE_HW
A0039204_00144.jpg,,LINE_HW,LINE_MIX,0.405,0.326,LINE_HW
A0039204_00185.jpg,,LINE_HW,LINE_MIX,0.385,0.252,LINE_HW
A0039204_00187.jpg,,LINE_HW,LINE_MIX,0.451,0.32,LINE_HW
A0039204_00210.jpg,,LINE_HW,LINE_MIX,0.458,0.245,LINE_HW
A0039204_00213.jpg,,LINE_HW,LINE_MIX,0.546,0.201,LINE_HW
A0039204_00239.jpg,,LINE_HW,LINE_MIX,0.515,0.221,LINE_HW
A0039204_00240.jpg,,LINE_HW,LINE_MIX,0.444,0.296,LINE_HW
A0039205_00008.jpg,,LINE_HW,TEXT_HW,0.516,0.153,LINE_HW
A0039205_00025.jpg,,LINE_HW,LINE_MIX,0.479,0.16,LINE_HW
A0039205_00065.jpg,,LINE_HW,LINE_MIX,0.489,0.234,LINE_HW
A0039205_00070.jpg,,LINE_HW,LINE_MIX,0.447,0.298,LINE_HW
A0039205_00083.jpg,,LINE_HW,LINE_MIX,0.541,0.247,LINE_HW
A0039205_00100.jpg,,LINE_HW,LINE_MIX,0.55,0.16,LINE_HW
A0039205_00115.jpg,,LINE_HW,LINE_MIX,0.496,0.242,LINE_HW
A0039205_00116.jpg,,LINE_HW,LINE_MIX,0.524,0.233,LINE_HW
A0039205_00120.jpg,,LINE_HW,LINE_MIX,0.489,0.204,LINE_HW
A0039205_00123.jpg,,LINE_HW,LINE_MIX,0.469,0.293,LINE_HW
A0039205_00124.jpg,,LINE_HW,LINE_MIX,0.531,0.259,LINE_HW
A0039205_00134.jpg,,LINE_HW,LINE_MIX,0.587,0.213,LINE_HW
A0039206_00005.jpg,,PHOTO,MISC,0.448,0.181,MISC
A0039206_00015.jpg,,LINE_HW,TEXT_HW,0.456,0.303,TEXT_HW
A0039206_00048.jpg,,TEXT,TEXT_HW,0.25,0.242,MISC
A0039206_00106.jpg,,TEXT_HW,LINE_HW,0.446,0.288,TEXT_HW
A0039206_00130.jpg,,TEXT_HW,LINE_HW,0.401,0.293,TEXT_HW
A0039206_00141.jpg,,TEXT_HW,LINE_HW,0.315,0.315,TEXT_HW
A0039206_00165.jpg,,TEXT_HW,LINE_HW,0.37,0.317,TEXT_HW
A0039206_00188.jpg,,TEXT_HW,LINE_HW,0.521,0.288,TEXT_HW
A0039207_00022.jpg,,LINE_HW,TEXT_HW,0.399,0.364,LINE_HW
A0039207_00027.jpg,,LINE_HW,TEXT_HW,0.354,0.344,LINE_HW
A0039207_00028.jpg,,LINE_HW,TEXT_HW,0.387,0.331,TEXT_HW
A0039207_00058.jpg,,LINE_HW,TEXT_HW,0.496,0.194,LINE_HW
A0039207_00063.jpg,,LINE_HW,TEXT_HW,0.513,0.201,LINE_HW
A0039207_00083.jpg,,LINE_HW,TEXT_HW,0.419,0.198,LINE_HW
A0039207_00103.jpg,,LINE_HW,TEXT_HW,0.483,0.247,LINE_HW
A0039207_00105.jpg,,LINE_HW,TEXT_HW,0.338,0.298,LINE_HW
A0039207_00118.jpg,,LINE_HW,TEXT_HW,0.381,0.279,LINE_HW
A0039207_00128.jpg,,LINE_HW,TEXT_HW,0.352,0.201,TEXT_HW
A0039207_00140.jpg,,TEXT_HW,LINE_HW,0.453,0.292,LINE_HW
A0039207_00147.jpg,,TEXT_HW,LINE_HW,0.464,0.209,MISC
A0039223_00012.jpg,,LINE_HW,LINE_MIX,0.442,0.215,LINE_HW
A0039223_00023.jpg,,LINE_HW,TEXT_HW,0.446,0.198,LINE_HW
A0039223_00032.jpg,,LINE_HW,LINE_MIX,0.558,0.24,LINE_HW
A0039223_00043.jpg,,LINE_HW,LINE_MIX,0.427,0.236,LINE_HW
A0039223_00063.jpg,,LINE_HW,LINE_MIX,0.454,0.259,LINE_HW
A0039223_00070.jpg,,LINE_HW,LINE_MIX,0.4,0.218,LINE_HW
A0039223_00088.jpg,,LINE_HW,LINE_MIX,0.495,0.223,LINE_HW
A0039223_00092.jpg,,LINE_HW,LINE_MIX,0.458,0.194,LINE_HW
A0039223_00100.jpg,,LINE_HW,LINE_MIX,0.443,0.185,LINE_HW
A0039223_00106.jpg,,LINE_HW,LINE_MIX,0.382,0.239,LINE_HW
A0039223_00119.jpg,,LINE_HW,LINE_MIX,0.412,0.189,LINE_HW
A0039223_00151.jpg,,LINE_HW,LINE_MIX,0.385,0.188,LINE_HW
A0039224_00004.jpg,,LINE_HW,LINE_PT,0.639,0.113,MISC
A0039224_00013.jpg,,LINE_HW,LINE_MIX,0.525,0.171,LINE_HW
A0039224_00034.jpg,,LINE_HW,LINE_MIX,0.515,0.218,LINE_HW
A0039224_00060.jpg,,LINE_HW,LINE_MIX,0.4,0.242,LINE_HW
A0039224_00124.jpg,,LINE_HW,LINE_MIX,0.41,0.2,LINE_HW
A0039224_00132.jpg,,LINE_HW,MISC,0.345,0.216,LINE_HW
A0039224_00145.jpg,,LINE_HW,LINE_MIX,0.387,0.235,LINE_HW
A0039224_00151.jpg,,LINE_HW,LINE_MIX,0.518,0.191,LINE_HW
A0039224_00162.jpg,,LINE_HW,TEXT_HW,0.497,0.167,LINE_HW
A0039224_00164.jpg,,LINE_HW,LINE_MIX,0.396,0.181,LINE_HW
A0039224_00177.jpg,,LINE_HW,LINE_MIX,0.478,0.219,LINE_HW
A0039224_00213.jpg,,LINE_HW,LINE_MIX,0.369,0.213,LINE_HW
A0039225_00011.jpg,,LINE_HW,LINE_MIX,0.49,0.204,LINE_HW
A0039225_00019.jpg,,LINE_HW,LINE_MIX,0.418,0.254,LINE_HW
A0039225_00039.jpg,,LINE_HW,LINE_MIX,0.449,0.281,LINE_HW
A0039225_00061.jpg,,LINE_HW,LINE_MIX,0.426,0.258,LINE_HW
A0039225_00096.jpg,,LINE_HW,LINE_MIX,0.467,0.235,LINE_HW
A0039225_00115.jpg,,LINE_HW,LINE_MIX,0.455,0.178,LINE_HW
A0039225_00127.jpg,,LINE_HW,LINE_MIX,0.464,0.187,LINE_HW
A0039225_00136.jpg,,LINE_HW,LINE_MIX,0.451,0.216,LINE_HW
A0039225_00138.jpg,,LINE_HW,LINE_MIX,0.434,0.24,LINE_HW
A0039225_00144.jpg,,LINE_HW,LINE_MIX,0.445,0.191,LINE_HW
A0039225_00148.jpg,,LINE_HW,LINE_MIX,0.435,0.187,LINE_HW
A0039226_00008.jpg,,LINE_HW,TEXT_HW,0.437,0.171,LINE_HW
A0039226_00015.jpg,,LINE_HW,LINE_MIX,0.339,0.182,LINE_HW
A0039226_00092.jpg,,LINE_HW,TEXT_HW,0.409,0.178,LINE_HW
A0039226_00198.jpg,,MISC,LINE_HW,0.296,0.177,LINE_HW
A0039226_00249.jpg,,MISC,PHOTO,0.317,0.218,MISC
A0039226_00273.jpg,,TEXT_HW,LINE_HW,0.404,0.346,LINE_HW
A0039226_00281.jpg,,LINE_HW,TEXT_HW,0.412,0.169,LINE_HW
A0039226_00347.jpg,,LINE_HW,MISC,0.414,0.178,LINE_HW
A0039226_00368.jpg,,LINE_HW,TEXT_HW,0.386,0.242,LINE_HW
A0039226_00385.jpg,,LINE_HW,TEXT_HW,0.346,0.245,TEXT_HW
A0039226_00408.jpg,,LINE_HW,TEXT_HW,0.398,0.249,LINE_HW
A0039226_00433.jpg,,LINE_HW,LINE_MIX,0.463,0.176,LINE_HW
A0039227_00001.jpg,,LINE_HW,LINE_PT,0.312,0.254,MISC
A0039227_00035.jpg,,LINE_HW,LINE_MIX,0.391,0.197,LINE_HW
A0039227_00112.jpg,,LINE_HW,LINE_MIX,0.417,0.206,LINE_HW
A0039227_00202.jpg,,LINE_HW,LINE_MIX,0.497,0.195,LINE_HW
A0039227_00236.jpg,,LINE_HW,LINE_MIX,0.55,0.244,LINE_HW
A0039227_00238.jpg,,LINE_HW,LINE_MIX,0.503,0.185,LINE_HW
A0039227_00265.jpg,,LINE_HW,LINE_MIX,0.505,0.246,LINE_HW
A0039227_00269.jpg,,LINE_HW,LINE_MIX,0.511,0.234,LINE_HW
A0039227_00283.jpg,,LINE_HW,TEXT_HW,0.436,0.199,LINE_HW
A0039227_00315.jpg,,LINE_HW,LINE_MIX,0.451,0.194,LINE_HW
A0039227_00331.jpg,,LINE_HW,LINE_MIX,0.461,0.255,LINE_HW
A0039228_00001.jpg,,LINE_HW,LINE_PT,0.313,0.252,MISC
A0039228_00024.jpg,,LINE_HW,LINE_MIX,0.567,0.184,LINE_HW
A0039228_00025.jpg,,LINE_HW,LINE_MIX,0.433,0.221,TEXT_HW
A0039228_00054.jpg,,LINE_HW,LINE_MIX,0.513,0.214,LINE_HW
A0039228_00079.jpg,,LINE_HW,LINE_MIX,0.428,0.303,LINE_HW
A0039228_00106.jpg,,LINE_HW,LINE_MIX,0.418,0.262,LINE_HW
A0039228_00207.jpg,,LINE_HW,LINE_MIX,0.521,0.207,LINE_HW
A0039228_00215.jpg,,LINE_HW,LINE_MIX,0.489,0.21,LINE_HW
A0039228_00250.jpg,,LINE_HW,LINE_MIX,0.498,0.25,LINE_HW
A0039228_00357.jpg,,LINE_HW,LINE_MIX,0.538,0.186,LINE_HW
A0039228_00425.jpg,,LINE_HW,LINE_MIX,0.518,0.216,LINE_HW
A0039229_00028.jpg,,LINE_HW,LINE_MIX,0.429,0.179,LINE_HW
A0039229_00054.jpg,,LINE_HW,LINE_MIX,0.497,0.22,LINE_HW
A0039229_00100.jpg,,LINE_HW,LINE_MIX,0.492,0.212,LINE_HW
A0039229_00138.jpg,,LINE_HW,LINE_MIX,0.539,0.192,LINE_HW
A0039229_00148.jpg,,LINE_HW,MISC,0.505,0.14,LINE_HW
A0039229_00153.jpg,,LINE_HW,LINE_MIX,0.547,0.221,LINE_HW
A0039229_00158.jpg,,LINE_HW,LINE_MIX,0.494,0.213,LINE_HW
A0039229_00163.jpg,,LINE_HW,LINE_MIX,0.605,0.197,LINE_HW
A0039229_00224.jpg,,LINE_HW,LINE_MIX,0.437,0.188,LINE_HW
A0039229_00287.jpg,,LINE_HW,LINE_MIX,0.44,0.276,LINE_HW
A0039229_00332.jpg,,LINE_HW,LINE_MIX,0.406,0.192,LINE_HW
A0039229_00355.jpg,,LINE_HW,LINE_MIX,0.423,0.249,LINE_HW
A0039230_00003.jpg,,LINE_HW,TEXT,0.24,0.148,MISC
A0039230_00024.jpg,,LINE_HW,LINE_MIX,0.484,0.215,LINE_HW
A0039230_00041.jpg,,LINE_HW,TEXT_HW,0.444,0.21,LINE_HW
A0039230_00062.jpg,,LINE_HW,LINE_MIX,0.543,0.219,LINE_HW
A0039230_00082.jpg,,LINE_HW,LINE_MIX,0.409,0.256,LINE_HW
A0039230_00136.jpg,,LINE_HW,MISC,0.382,0.239,LINE_HW
A0039230_00137.jpg,,LINE_HW,LINE_MIX,0.564,0.154,LINE_HW
A0039230_00178.jpg,,LINE_HW,LINE_MIX,0.459,0.278,LINE_HW
A0039230_00245.jpg,,LINE_HW,LINE_MIX,0.453,0.235,LINE_HW
A0039230_00264.jpg,,LINE_HW,LINE_MIX,0.513,0.235,LINE_HW
A0039230_00267.jpg,,LINE_HW,TEXT_HW,0.453,0.235,LINE_HW
A0039230_00328.jpg,,LINE_HW,LINE_MIX,0.473,0.197,LINE_HW
A0039231_00040.jpg,,LINE_HW,DRAW,0.46,0.214,LINE_HW
A0039231_00054.jpg,,LINE_HW,LINE_MIX,0.46,0.189,LINE_HW
A0039231_00057.jpg,,LINE_HW,LINE_MIX,0.524,0.123,LINE_HW
A0039231_00064.jpg,,LINE_HW,LINE_MIX,0.455,0.167,LINE_HW
A0039231_00108.jpg,,LINE_HW,TEXT_HW,0.39,0.26,LINE_HW
A0039231_00116.jpg,,LINE_HW,LINE_MIX,0.485,0.148,LINE_HW
A0039231_00171.jpg,,LINE_HW,LINE_MIX,0.498,0.159,LINE_HW
A0039231_00197.jpg,,LINE_HW,TEXT_HW,0.475,0.18,LINE_HW
A0039231_00221.jpg,,LINE_HW,LINE_MIX,0.595,0.141,LINE_HW
A0039231_00245.jpg,,LINE_HW,LINE_MIX,0.397,0.182,LINE_HW
A0039231_00303.jpg,,LINE_HW,LINE_MIX,0.462,0.251,LINE_HW
A0039231_00364.jpg,,LINE_HW,LINE_MIX,0.486,0.233,LINE_HW
A0039232_00004.jpg,,LINE_HW,LINE_PT,0.669,0.12,MISC
A0039232_00067.jpg,,LINE_HW,LINE_MIX,0.503,0.142,LINE_HW
A0039232_00153.jpg,,LINE_HW,LINE_MIX,0.338,0.272,LINE_HW
A0039232_00165.jpg,,LINE_HW,LINE_MIX,0.521,0.211,LINE_HW
A0039232_00181.jpg,,LINE_HW,LINE_MIX,0.551,0.144,LINE_HW
A0039232_00195.jpg,,LINE_HW,LINE_MIX,0.433,0.232,LINE_HW
A0039232_00222.jpg,,LINE_HW,LINE_MIX,0.529,0.274,LINE_HW
A0039232_00233.jpg,,LINE_HW,LINE_MIX,0.556,0.186,LINE_HW
A0039232_00243.jpg,,LINE_HW,LINE_MIX,0.486,0.212,LINE_HW
A0039232_00296.jpg,,LINE_HW,LINE_MIX,0.501,0.244,LINE_HW
A0039232_00335.jpg,,LINE_HW,LINE_MIX,0.428,0.323,LINE_HW
A0039232_00345.jpg,,LINE_HW,LINE_MIX,0.479,0.291,LINE_HW
A0039233_00018.jpg,,LINE_HW,LINE_MIX,0.428,0.168,LINE_HW
A0039233_00033.jpg,,LINE_HW,LINE_MIX,0.499,0.195,TEXT_HW
A0039233_00077.jpg,,LINE_HW,LINE_MIX,0.469,0.167,LINE_HW
A0039233_00142.jpg,,LINE_HW,LINE_MIX,0.552,0.203,LINE_HW
A0039233_00144.jpg,,LINE_HW,TEXT_HW,0.392,0.231,LINE_HW
A0039233_00176.jpg,,LINE_HW,LINE_MIX,0.551,0.173,LINE_HW
A0039233_00200.jpg,,LINE_HW,LINE_MIX,0.435,0.24,TEXT_HW
A0039233_00267.jpg,,LINE_HW,LINE_MIX,0.395,0.28,TEXT_HW
A0039233_00336.jpg,,LINE_HW,LINE_MIX,0.539,0.239,LINE_HW
A0039233_00390.jpg,,LINE_HW,LINE_MIX,0.471,0.19,LINE_HW
A0039233_00417.jpg,,LINE_HW,LINE_MIX,0.432,0.224,LINE_HW
A0039233_00422.jpg,,LINE_HW,LINE_MIX,0.483,0.195,LINE_HW
A0039234_00085.jpg,,LINE_HW,LINE_MIX,0.463,0.19,LINE_HW
A0039234_00165.jpg,,LINE_HW,LINE_MIX,0.365,0.239,LINE_HW
A0039234_00166.jpg,,LINE_HW,LINE_MIX,0.349,0.289,LINE_HW
A0039234_00178.jpg,,LINE_HW,LINE_MIX,0.406,0.288,LINE_HW
A0039234_00217.jpg,,LINE_HW,LINE_MIX,0.5,0.19,LINE_HW
A0039234_00226.jpg,,LINE_HW,LINE_MIX,0.38,0.217,LINE_HW
A0039234_00272.jpg,,LINE_HW,TEXT_HW,0.506,0.186,LINE_HW
A0039234_00302.jpg,,LINE_HW,LINE_MIX,0.437,0.213,LINE_HW
A0039234_00307.jpg,,LINE_HW,LINE_MIX,0.527,0.171,LINE_HW
A0039234_00552.jpg,,LINE_HW,LINE_MIX,0.463,0.264,LINE_HW
A0039234_00553.jpg,,LINE_HW,TEXT_HW,0.4,0.207,LINE_HW
A0039235_00069.jpg,,LINE_HW,TEXT_HW,0.491,0.132,LINE_HW
A0039235_00086.jpg,,LINE_HW,LINE_MIX,0.48,0.174,LINE_HW
A0039235_00095.jpg,,LINE_HW,LINE_MIX,0.483,0.225,TEXT_HW
A0039235_00128.jpg,,LINE_HW,LINE_MIX,0.508,0.26,TEXT_HW
A0039235_00163.jpg,,LINE_HW,LINE_MIX,0.421,0.339,LINE_HW
A0039235_00166.jpg,,LINE_HW,LINE_MIX,0.502,0.248,LINE_HW
A0039235_00172.jpg,,LINE_HW,LINE_MIX,0.487,0.241,LINE_HW
A0039235_00212.jpg,,LINE_HW,LINE_MIX,0.485,0.229,TEXT_HW
A0039235_00230.jpg,,LINE_HW,LINE_MIX,0.488,0.231,LINE_HW
A0039235_00336.jpg,,LINE_HW,LINE_MIX,0.452,0.246,TEXT_HW
A0039235_00417.jpg,,LINE_HW,LINE_MIX,0.441,0.222,LINE_HW
A0039235_00425.jpg,,LINE_HW,LINE_MIX,0.455,0.259,LINE_HW
A0039236_00024.jpg,,LINE_HW,TEXT_HW,0.323,0.251,LINE_HW
A0039236_00141.jpg,,LINE_HW,LINE_MIX,0.507,0.232,LINE_HW
A0039236_00148.jpg,,LINE_HW,LINE_MIX,0.38,0.23,LINE_HW
A0039236_00175.jpg,,LINE_HW,LINE_MIX,0.478,0.233,LINE_HW
A0039236_00215.jpg,,LINE_HW,TEXT_HW,0.431,0.242,LINE_HW
A0039236_00237.jpg,,LINE_HW,LINE_MIX,0.454,0.159,LINE_HW
A0039236_00318.jpg,,LINE_HW,LINE_MIX,0.438,0.22,TEXT_HW
A0039236_00341.jpg,,LINE_HW,LINE_MIX,0.552,0.197,TEXT_HW
A0039236_00342.jpg,,LINE_HW,LINE_MIX,0.423,0.194,LINE_HW
A0039236_00385.jpg,,LINE_HW,TEXT_HW,0.51,0.216,TEXT_HW
A0039236_00409.jpg,,LINE_HW,LINE_MIX,0.486,0.187,LINE_HW
A0039236_00446.jpg,,DRAW,PHOTO,0.325,0.23,MISC
A0039237_00034.jpg,,LINE_HW,TEXT_HW,0.492,0.162,LINE_HW
A0039237_00060.jpg,,LINE_HW,TEXT_HW,0.439,0.18,LINE_HW
A0039237_00086.jpg,,LINE_HW,TEXT_HW,0.384,0.248,LINE_HW
A0039237_00092.jpg,,LINE_HW,TEXT_HW,0.485,0.215,LINE_HW
A0039237_00130.jpg,,LINE_HW,TEXT_HW,0.421,0.28,LINE_HW
A0039237_00157.jpg,,LINE_HW,LINE_MIX,0.399,0.246,LINE_HW
A0039237_00206.jpg,,LINE_HW,TEXT_HW,0.465,0.194,LINE_HW
A0039237_00258.jpg,,LINE_HW,LINE_MIX,0.49,0.186,LINE_HW
A0039237_00268.jpg,,LINE_HW,LINE_MIX,0.622,0.115,LINE_HW
A0039237_00343.jpg,,LINE_HW,LINE_MIX,0.463,0.209,LINE_HW
A0039237_00347.jpg,,LINE_HW,TEXT_HW,0.453,0.201,LINE_HW
A0039237_00382.jpg,,LINE_HW,LINE_MIX,0.521,0.195,LINE_HW
A0039238_00014.jpg,,LINE_HW,LINE_MIX,0.493,0.24,LINE_HW
A0039238_00040.jpg,,LINE_HW,LINE_MIX,0.445,0.235,LINE_HW
A0039238_00061.jpg,,LINE_HW,LINE_MIX,0.396,0.17,LINE_HW
A0039238_00202.jpg,,LINE_HW,LINE_MIX,0.466,0.166,LINE_HW
A0039238_00219.jpg,,LINE_HW,LINE_MIX,0.505,0.204,LINE_HW
A0039238_00221.jpg,,LINE_HW,LINE_MIX,0.403,0.219,LINE_HW
A0039238_00238.jpg,,LINE_HW,LINE_MIX,0.462,0.225,LINE_HW
A0039238_00253.jpg,,LINE_HW,LINE_MIX,0.554,0.207,LINE_HW
A0039238_00355.jpg,,LINE_HW,LINE_MIX,0.472,0.237,LINE_HW
A0039238_00369.jpg,,LINE_HW,LINE_MIX,0.49,0.224,LINE_HW
A0039238_00398.jpg,,LINE_MIX,LINE_HW,0.352,0.352,LINE_HW
A0039238_00429.jpg,,LINE_HW,LINE_MIX,0.488,0.253,LINE_HW
A0039239_00045.jpg,,LINE_MIX,LINE_HW,0.421,0.225,LINE_PT
A0039239_00049.jpg,,LINE_MIX,LINE_HW,0.32,0.213,LINE_PT
A0039239_00125.jpg,,LINE_MIX,LINE_PT,0.5,0.157,LINE_PT
A0039239_00132.jpg,,LINE_MIX,LINE_PT,0.48,0.188,LINE_PT
A0039239_00141.jpg,,LINE_MIX,LINE_PT,0.451,0.171,LINE_PT
A0039239_00183.jpg,,LINE_MIX,MISC,0.355,0.184,LINE_PT
A0039239_00205.jpg,,LINE_MIX,TEXT,0.518,0.112,LINE_PT
A0039239_00213.jpg,,LINE_MIX,LINE_PT,0.439,0.13,LINE_PT
A0039239_00241.jpg,,LINE_MIX,TEXT,0.42,0.15,LINE_PT
A0039239_00258.jpg,,LINE_MIX,LINE_PT,0.416,0.179,LINE_PT
A0039239_00313.jpg,,LINE_MIX,LINE_HW,0.448,0.199,LINE_PT
A0039239_00327.jpg,,LINE_MIX,TEXT,0.312,0.201,LINE_PT
A0039240_00006.jpg,,LINE_MIX,LINE_HW,0.425,0.207,LINE_PT
A0039240_00012.jpg,,LINE_MIX,TEXT,0.41,0.14,LINE_PT
A0039240_00055.jpg,,LINE_MIX,LINE_HW,0.411,0.238,LINE_PT
A0039240_00122.jpg,,LINE_MIX,LINE_HW,0.478,0.153,LINE_PT
A0039240_00129.jpg,,LINE_MIX,LINE_HW,0.488,0.185,LINE_PT
A0039240_00151.jpg,,LINE_MIX,TEXT,0.446,0.149,LINE_PT
A0039240_00175.jpg,,LINE_MIX,LINE_HW,0.464,0.137,LINE_PT
A0039240_00181.jpg,,LINE_MIX,LINE_PT,0.463,0.155,LINE_PT
A0039240_00190.jpg,,LINE_MIX,LINE_HW,0.439,0.189,LINE_PT
A0039240_00211.jpg,,LINE_MIX,LINE_HW,0.474,0.217,LINE_PT
A0039240_00220.jpg,,LINE_MIX,TEXT,0.364,0.208,LINE_PT
A0039240_00252.jpg,,LINE_MIX,TEXT,0.306,0.239,LINE_PT
A0039241_00007.jpg,,LINE_MIX,LINE_HW,0.318,0.248,LINE_PT
A0039241_00020.jpg,,LINE_MIX,LINE_HW,0.451,0.142,LINE_PT
A0039241_00030.jpg,,LINE_MIX,LINE_HW,0.498,0.183,LINE_PT
A0039241_00068.jpg,,LINE_MIX,LINE_HW,0.48,0.151,LINE_PT
A0039241_00085.jpg,,LINE_MIX,LINE_HW,0.421,0.208,LINE_PT
A0039241_00105.jpg,,LINE_MIX,LINE_HW,0.547,0.126,LINE_PT
A0039241_00135.jpg,,LINE_MIX,LINE_HW,0.434,0.28,LINE_PT
A0039241_00137.jpg,,TEXT,MISC,0.356,0.257,MISC
A0039242_00032.jpg,,LINE_MIX,LINE_HW,0.338,0.175,LINE_PT
A0039242_00042.jpg,,LINE_MIX,TEXT,0.368,0.146,LINE_PT
A0039242_00044.jpg,,LINE_MIX,TEXT,0.311,0.177,LINE_PT
A0039242_00049.jpg,,LINE_MIX,MISC,0.308,0.175,LINE_PT
A0039242_00086.jpg,,LINE_MIX,LINE_HW,0.406,0.154,LINE_PT
A0039242_00135.jpg,,LINE_MIX,LINE_HW,0.377,0.222,LINE_PT
A0039242_00146.jpg,,LINE_MIX,LINE_HW,0.35,0.163,LINE_PT
A0039242_00187.jpg,,LINE_MIX,LINE_HW,0.397,0.206,LINE_PT
A0039243_00001.jpg,,LINE_HW,LINE_PT,0.354,0.259,MISC
A0039243_00050.jpg,,LINE_MIX,LINE_HW,0.485,0.215,LINE_PT
A0039243_00052.jpg,,LINE_MIX,LINE_HW,0.398,0.213,LINE_PT
A0039243_00079.jpg,,LINE_MIX,LINE_HW,0.433,0.18,LINE_PT
A0039243_00086.jpg,,LINE_MIX,LINE_PT,0.376,0.214,LINE_PT
A0039243_00130.jpg,,LINE_MIX,TEXT,0.304,0.236,LINE_PT
A0039243_00134.jpg,,LINE_MIX,TEXT,0.337,0.201,LINE_PT
A0039243_00135.jpg,,LINE_MIX,TEXT,0.34,0.21,LINE_PT
A0039243_00156.jpg,,LINE_MIX,LINE_PT,0.476,0.15,LINE_PT
A0039243_00159.jpg,,LINE_MIX,LINE_HW,0.425,0.147,LINE_PT
A0039243_00245.jpg,,LINE_MIX,LINE_HW,0.376,0.172,LINE_PT
A0039243_00273.jpg,,LINE_MIX,TEXT,0.418,0.145,LINE_PT
A0039244_00002.jpg,,LINE_HW,LINE_PT,0.385,0.203,MISC
A0039244_00009.jpg,,LINE_HW,LINE_MIX,0.462,0.184,LINE_HW
A0039244_00011.jpg,,LINE_HW,LINE_MIX,0.391,0.29,LINE_HW
A0039244_00023.jpg,,LINE_HW,LINE_MIX,0.523,0.155,LINE_HW
A0039244_00028.jpg,,LINE_HW,LINE_MIX,0.556,0.178,LINE_HW
A0039244_00036.jpg,,LINE_HW,LINE_MIX,0.477,0.229,LINE_HW
A0039244_00037.jpg,,LINE_HW,LINE_MIX,0.527,0.216,LINE_HW
A0039244_00042.jpg,,LINE_HW,LINE_MIX,0.503,0.174,LINE_HW
A0039245_00012.jpg,,LINE_HW,TEXT_HW,0.401,0.211,LINE_HW
A0039245_00036.jpg,,LINE_HW,LINE_MIX,0.348,0.218,LINE_HW
A0039245_00041.jpg,,LINE_HW,TEXT_HW,0.343,0.284,LINE_HW
A0039245_00081.jpg,,LINE_HW,LINE_MIX,0.345,0.277,LINE_HW
A0039245_00084.jpg,,LINE_MIX,LINE_HW,0.358,0.336,LINE_HW
A0039245_00159.jpg,,LINE_HW,TEXT_HW,0.48,0.227,LINE_HW
A0039245_00349.jpg,,LINE_HW,TEXT_HW,0.322,0.28,LINE_HW
A0039245_00357.jpg,,LINE_HW,LINE_MIX,0.438,0.213,LINE_HW
A0039245_00360.jpg,,LINE_HW,TEXT_HW,0.475,0.214,LINE_HW
A0039245_00431.jpg,,LINE_HW,LINE_MIX,0.539,0.154,LINE_HW
A0039245_00438.jpg,,LINE_HW,LINE_MIX,0.431,0.246,LINE_HW
A0039245_00495.jpg,,LINE_HW,LINE_MIX,0.439,0.221,LINE_HW
A0039246_00020.jpg,,LINE_HW,LINE_MIX,0.513,0.228,LINE_HW
A0039246_00054.jpg,,LINE_HW,LINE_MIX,0.46,0.262,LINE_HW
A0039246_00073.jpg,,LINE_HW,LINE_MIX,0.486,0.26,LINE_HW
A0039246_00081.jpg,,LINE_HW,LINE_MIX,0.524,0.272,LINE_HW
A0039246_00118.jpg,,LINE_HW,LINE_MIX,0.446,0.195,LINE_HW
A0039246_00149.jpg,,LINE_HW,LINE_MIX,0.477,0.289,LINE_HW
A0039246_00205.jpg,,LINE_HW,LINE_MIX,0.522,0.201,LINE_HW
